학교,체험처,학교_위도,학교_경도,체험처_위도,체험처_경도
초전중학교,하하수미,35.97707649,128.2641006,35.97119,128.3058
경덕중학교,안동청소년문화센터,36.56002748,128.708754,36.56198,128.70906
경덕중학교,안동산림항공관리소,36.56002748,128.708754,36.5420192,128.7266552
경덕중학교,안동산림항공관리소,36.56002748,128.708754,36.5420192,128.7266552
경덕중학교,안동산림항공관리소,36.56002748,128.708754,36.5420192,128.7266552
경덕중학교,안동산림항공관리소,36.56002748,128.708754,36.5420192,128.7266552
경덕중학교,안동산림항공관리소,36.56002748,128.708754,36.5420192,128.7266552
경덕중학교,안동청소년문화센터,36.56002748,128.708754,36.56198,128.70906
경덕중학교,안동산림항공관리소,36.56002748,128.708754,36.5420192,128.7266552
경안여자중학교,안동청소년문화센터,36.57250005,128.7231447,36.56198,128.70906
경안여자중학교,한국부동산원 안동지사,36.57250005,128.7231447,36.554877,128.7582194
경안여자중학교,안동산림항공관리소,36.57250005,128.7231447,36.5420192,128.7266552
경안여자중학교,안동청소년문화센터,36.57250005,128.7231447,36.56198,128.70906
경안중학교,안동청소년문화센터,36.57650803,128.6833866,36.56198,128.70906
경안중학교,안동청소년문화센터,36.57650803,128.6833866,36.56198,128.70906
경안중학교,안동산림항공관리소,36.57650803,128.6833866,36.5420192,128.7266552
경안중학교,안동산림항공관리소,36.57650803,128.6833866,36.5420192,128.7266552
경안중학교,안동산림항공관리소,36.57650803,128.6833866,36.5420192,128.7266552
경안중학교,안동산림항공관리소,36.57650803,128.6833866,36.5420192,128.7266552
경안중학교,k이루미뷰티샵,36.57650803,128.6833866,36.5684049,128.6933617
길안중학교,한국부동산원 안동지사,36.45903834,128.8946102,36.554877,128.7582194
길안중학교,경북하이텍고등학교(도시환경디자인),36.45903834,128.8946102,36.554877,128.7582194
길안중학교,경북하이텍고등학교(도시환경디자인),36.45903834,128.8946102,36.554877,128.7582194
길안중학교,안동산림항공관리소,36.45903834,128.8946102,36.5420192,128.7266552
길주중학교,한국부동산원 안동지사,36.5564808,128.7584217,36.554877,128.7582194
길주중학교,한국부동산원 안동지사,36.5564808,128.7584217,36.554877,128.7582194
길주중학교,경북하이텍고등학교(도시환경디자인),36.5564808,128.7584217,36.554877,128.7582194
길주중학교,한국부동산원 안동지사,36.5564808,128.7584217,36.554877,128.7582194
길주중학교,안동산림항공관리소,36.5564808,128.7584217,36.5420192,128.7266552
길주중학교,한국부동산원 안동지사,36.5564808,128.7584217,36.554877,128.7582194
길주중학교,경북하이텍고등학교(도시환경디자인),36.5564808,128.7584217,36.554877,128.7582194
복주여자중학교,안동산림항공관리소,36.56259417,128.7180369,36.5420192,128.7266552
복주여자중학교,안동산림항공관리소,36.56259417,128.7180369,36.5420192,128.7266552
복주여자중학교,안동산림항공관리소,36.56259417,128.7180369,36.5420192,128.7266552
복주여자중학교,안동산림항공관리소,36.56259417,128.7180369,36.5420192,128.7266552
복주여자중학교,안동산림항공관리소,36.56259417,128.7180369,36.5420192,128.7266552
복주여자중학교,안동산림항공관리소,36.56259417,128.7180369,36.5420192,128.7266552
복주여자중학교,안동산림항공관리소,36.56259417,128.7180369,36.5420192,128.7266552
복주여자중학교,네일난다름,36.56259417,128.7180369,36.5634886,128.7260798
안동여자중학교,안동청소년문화센터,36.57298365,128.7275002,36.56198,128.70906
안동여자중학교,안동산림항공관리소,36.57298365,128.7275002,36.5420192,128.7266552
안동여자중학교,안동산림항공관리소,36.57298365,128.7275002,36.5420192,128.7266552
안동여자중학교,안동산림항공관리소,36.57298365,128.7275002,36.5420192,128.7266552
안동여자중학교,안동산림항공관리소,36.57298365,128.7275002,36.5420192,128.7266552
안동여자중학교,경북하이텍고등학교(도시환경디자인),36.57298365,128.7275002,36.554877,128.7582194
안동중학교,안동청소년문화센터,36.56465434,128.7119477,36.56198,128.70906
안동중학교,안동산림항공관리소,36.56465434,128.7119477,36.5420192,128.7266552
안동중학교,안동산림항공관리소,36.56465434,128.7119477,36.5420192,128.7266552
안동중학교,네일난다름,36.56465434,128.7119477,36.5634886,128.7260798
안동중학교,네일난다름,36.56465434,128.7119477,36.5634886,128.7260798
안동중학교,안동산림항공관리소,36.56465434,128.7119477,36.5420192,128.7266552
웅부중학교,도산서원선비문화수련원,36.74887315,128.8234472,36.7412482,128.8449588
웅부중학교,도산서원선비문화수련원,36.74887315,128.8234472,36.7412482,128.8449588
웅부중학교,도산서원선비문화수련원,36.74887315,128.8234472,36.7412482,128.8449588
웅부중학교,도산서원선비문화수련원,36.74887315,128.8234472,36.7412482,128.8449588
일직중학교,안동산림항공관리소,36.4706707,128.6638115,36.5420192,128.7266552
일직중학교,안동산림항공관리소,36.4706707,128.6638115,36.5420192,128.7266552
일직중학교,안동산림항공관리소,36.4706707,128.6638115,36.5420192,128.7266552
일직중학교,안동산림항공관리소,36.4706707,128.6638115,36.5420192,128.7266552
풍산중학교,안동한지연화공예관,36.58414665,128.5665358,36.5801322,128.5720653
풍산중학교,안동한지연화공예관,36.58414665,128.5665358,36.5801322,128.5720653
풍산중학교,안동한지연화공예관,36.58414665,128.5665358,36.5801322,128.5720653
풍산중학교,안동한지연화공예관,36.58414665,128.5665358,36.5801322,128.5720653
풍천중학교,안동한지연화공예관,36.57481296,128.5003836,36.5801322,128.5720653
풍천중학교,안동한지연화공예관,36.57481296,128.5003836,36.5801322,128.5720653
풍천중학교,안동한지연화공예관,36.57481296,128.5003836,36.5801322,128.5720653
풍천중학교,안동한지연화공예관,36.57481296,128.5003836,36.5801322,128.5720653
풍천중학교,안동한지연화공예관,36.57481296,128.5003836,36.5801322,128.5720653
풍천중학교,안동한지연화공예관,36.57481296,128.5003836,36.5801322,128.5720653
풍천중학교,안동한지연화공예관,36.57481296,128.5003836,36.5801322,128.5720653
풍천중학교,안동한지연화공예관,36.57481296,128.5003836,36.5801322,128.5720653
풍천중학교,안동한지연화공예관,36.57481296,128.5003836,36.5801322,128.5720653
풍천중학교,안동한지연화공예관,36.57481296,128.5003836,36.5801322,128.5720653
풍천중학교,안동한지연화공예관,36.57481296,128.5003836,36.5801322,128.5720653
병곡중학교,칠보산자연휴양림 관리소,36.60434274,129.411274,36.6139051,129.3886225
병곡중학교,칠보산자연휴양림 관리소,36.60434274,129.411274,36.6139051,129.3886225
병곡중학교,인량전통테마마을,36.60434274,129.411274,36.60483,129.29989
병곡중학교,인량전통테마마을,36.60434274,129.411274,36.60483,129.29989
영덕여자중학교,비쥬공방&네일,36.4131736,129.3745519,36.4114559,129.376723
영덕여자중학교,비쥬공방&네일,36.4131736,129.3745519,36.4114559,129.376723
영덕여자중학교,나무살이공방,36.4131736,129.3745519,36.44019,129.38302
영덕여자중학교,비쥬공방&네일,36.4131736,129.3745519,36.4114559,129.376723
영덕중학교,나무살이공방,36.41488843,129.3679427,36.44019,129.38302
영덕중학교,나무살이공방,36.41488843,129.3679427,36.44019,129.38302
영덕중학교,나무살이공방,36.41488843,129.3679427,36.44019,129.38302
영덕중학교,나무살이공방,36.41488843,129.3679427,36.44019,129.38302
영덕중학교,나무살이공방,36.41488843,129.3679427,36.44019,129.38302
영해중학교,국립청소년해양센터,36.54233749,129.4132252,36.4685589,129.4350989
영해중학교,국립청소년해양센터,36.54233749,129.4132252,36.4685589,129.4350989
영해중학교,국립청소년해양센터,36.54233749,129.4132252,36.4685589,129.4350989
영해중학교,국립청소년해양센터,36.54233749,129.4132252,36.4685589,129.4350989
축산중학교,국립청소년해양센터,36.51351428,129.4063797,36.4685589,129.4350989
축산중학교,국립청소년해양센터,36.51351428,129.4063797,36.4685589,129.4350989
축산중학교,국립청소년해양센터,36.51351428,129.4063797,36.4685589,129.4350989
축산중학교,국립청소년해양센터,36.51351428,129.4063797,36.4685589,129.4350989
축산중학교,국립청소년해양센터,36.51351428,129.4063797,36.4685589,129.4350989
석보중학교,인량전통테마마을,36.55265804,129.1355329,36.60483,129.29989
석보중학교,청송뫼살이농장,36.55265804,129.1355329,36.52935,129.05015
석보중학교,청송뫼살이농장,36.55265804,129.1355329,36.52935,129.05015
석보중학교,인량전통테마마을,36.55265804,129.1355329,36.60483,129.29989
수비중학교,인량전통테마마을,36.76502287,129.2037522,36.60483,129.29989
수비중학교,인량전통테마마을,36.76502287,129.2037522,36.60483,129.29989
수비중학교,인량전통테마마을,36.76502287,129.2037522,36.60483,129.29989
수비중학교,인량전통테마마을,36.76502287,129.2037522,36.60483,129.29989
수비중학교,인량전통테마마을,36.76502287,129.2037522,36.60483,129.29989
영양여자중학교,인량전통테마마을,36.66188808,129.1297626,36.60483,129.29989
영양여자중학교,인량전통테마마을,36.66188808,129.1297626,36.60483,129.29989
영양여자중학교,인량전통테마마을,36.66188808,129.1297626,36.60483,129.29989
영양중학교,인량전통테마마을,36.66142713,129.1112403,36.60483,129.29989
영양중학교,인량전통테마마을,36.66142713,129.1112403,36.60483,129.29989
영양중학교,인량전통테마마을,36.66142713,129.1112403,36.60483,129.29989
영양중학교,인량전통테마마을,36.66142713,129.1112403,36.60483,129.29989
금계중학교,교육사회적기업 포인트(경북북부센터),36.88578033,128.524135,36.8070556,128.6293459
금계중학교,번개놀이터 협동조합,36.88578033,128.524135,36.8224444,128.6183745
금계중학교,교육사회적기업 포인트(경북북부센터),36.88578033,128.524135,36.8070556,128.6293459
단산중학교,교육사회적기업 포인트(경북북부센터),36.95287388,128.6167225,36.8070556,128.6293459
단산중학교,농업회사법인 주식회사 베리벨벳,36.95287388,128.6167225,36.81682,128.68757
단산중학교,영주생강연구소,36.95287388,128.6167225,36.8143403,128.6172124
단산중학교,번개놀이터 협동조합,36.95287388,128.6167225,36.8224444,128.6183745
대영중학교,교육사회적기업 포인트(경북북부센터),36.8089799,128.6322246,36.8070556,128.6293459
대영중학교,교육사회적기업 포인트(경북북부센터),36.8089799,128.6322246,36.8070556,128.6293459
대영중학교,교육사회적기업 포인트(경북북부센터),36.8089799,128.6322246,36.8070556,128.6293459
대영중학교,교육사회적기업 포인트(경북북부센터),36.8089799,128.6322246,36.8070556,128.6293459
동산여자중학교,교육사회적기업 포인트(경북북부센터),36.81859532,128.6455246,36.8070556,128.6293459
동산여자중학교,영주시청소년문화의집,36.81859532,128.6455246,36.82851,128.62089
동산여자중학교,선비벌꿀,36.81859532,128.6455246,36.7683627,128.6300341
동산여자중학교,교육사회적기업 포인트(경북북부센터),36.81859532,128.6455246,36.8070556,128.6293459
동산여자중학교,선비벌꿀,36.81859532,128.6455246,36.7683627,128.6300341
동산여자중학교,교육사회적기업 포인트(경북북부센터),36.81859532,128.6455246,36.8070556,128.6293459
부석중학교,번개놀이터 협동조합,36.97753241,128.6528943,36.8224444,128.6183745
부석중학교,농업회사법인 주식회사 베리벨벳,36.97753241,128.6528943,36.81682,128.68757
부석중학교,영주생강연구소,36.97753241,128.6528943,36.8143403,128.6172124
부석중학교,농업회사법인 주식회사 베리벨벳,36.97753241,128.6528943,36.81682,128.68757
소수중학교,영주시청소년문화의집,36.91253449,128.5775449,36.82851,128.62089
소수중학교,영주생강연구소,36.91253449,128.5775449,36.8143403,128.6172124
소수중학교,번개놀이터 협동조합,36.91253449,128.5775449,36.8224444,128.6183745
소수중학교,영주시청소년문화의집,36.91253449,128.5775449,36.82851,128.62089
영광여자중학교,영주시청소년문화의집,36.83289851,128.6208221,36.82851,128.62089
영광여자중학교,영주시청소년문화의집,36.83289851,128.6208221,36.82851,128.62089
영광여자중학교,번개놀이터 협동조합,36.83289851,128.6208221,36.8224444,128.6183745
영광여자중학교,킹쿠킹클래스,36.83289851,128.6208221,36.8300684,128.6151256
영광여자중학교,번개놀이터 협동조합,36.83289851,128.6208221,36.8224444,128.6183745
영광여자중학교,번개놀이터 협동조합,36.83289851,128.6208221,36.8224444,128.6183745
영광중학교,영주시청소년문화의집,36.82869809,128.6201762,36.82851,128.62089
영광중학교,영주시청소년문화의집,36.82869809,128.6201762,36.82851,128.62089
영광중학교,영주시청소년문화의집,36.82869809,128.6201762,36.82851,128.62089
영광중학교,번개놀이터 협동조합,36.82869809,128.6201762,36.8224444,128.6183745
영광중학교,영주시청소년문화의집,36.82869809,128.6201762,36.82851,128.62089
영광중학교,번개놀이터 협동조합,36.82869809,128.6201762,36.8224444,128.6183745
영광중학교,번개놀이터 협동조합,36.82869809,128.6201762,36.8224444,128.6183745
영광중학교,영주시청소년문화의집,36.82869809,128.6201762,36.82851,128.62089
영광중학교,번개놀이터 협동조합,36.82869809,128.6201762,36.8224444,128.6183745
영광중학교,영주시청소년문화의집,36.82869809,128.6201762,36.82851,128.62089
영광중학교,영주시청소년문화의집,36.82869809,128.6201762,36.82851,128.62089
영광중학교,번개놀이터 협동조합,36.82869809,128.6201762,36.8224444,128.6183745
풍기중학교,번개놀이터 협동조합,36.87028488,128.5315522,36.8224444,128.6183745
풍기중학교,번개놀이터 협동조합,36.87028488,128.5315522,36.8224444,128.6183745
풍기중학교,번개놀이터 협동조합,36.87028488,128.5315522,36.8224444,128.6183745
풍기중학교,번개놀이터 협동조합,36.87028488,128.5315522,36.8224444,128.6183745
고경중학교,갤러리큐브,36.0035691,129.066268,35.9901865,128.9985253
금호여자중학교,농업회사법인(주)한국와인,35.93945644,128.8786471,35.92362,128.89645
금호여자중학교,농업회사법인(주)한국와인,35.93945644,128.8786471,35.92362,128.89645
금호여자중학교,경상북도보건환경연구원,35.93945644,128.8786471,35.9526215,128.900975
금호여자중학교,영천시청소년수련관,35.93945644,128.8786471,35.96797,128.92488
금호중학교,농업회사법인(주)한국와인,35.93238187,128.8736677,35.92362,128.89645
금호중학교,농업회사법인(주)한국와인,35.93238187,128.8736677,35.92362,128.89645
금호중학교,농업회사법인(주)한국와인,35.93238187,128.8736677,35.92362,128.89645
금호중학교,농업회사법인(주)한국와인,35.93238187,128.8736677,35.92362,128.89645
별빛중학교,갤러리큐브,36.00232912,129.0432455,35.9901865,128.9985253
별빛중학교,갤러리큐브,36.00232912,129.0432455,35.9901865,128.9985253
별빛중학교,갤러리큐브,36.00232912,129.0432455,35.9901865,128.9985253
별빛중학교,갤러리큐브,36.00232912,129.0432455,35.9901865,128.9985253
산동중학교,자양전통장,36.06836167,128.897874,36.1382617,129.0073776
산동중학교,자양전통장,36.06836167,128.897874,36.1382617,129.0073776
산동중학교,자양전통장,36.06836167,128.897874,36.1382617,129.0073776
산동중학교,자양전통장,36.06836167,128.897874,36.1382617,129.0073776
성남여자중학교,영천시청소년수련관,35.9492794,128.9317962,35.96797,128.92488
성남여자중학교,영천시청소년수련관,35.9492794,128.9317962,35.96797,128.92488
성남여자중학교,영천시청소년수련관,35.9492794,128.9317962,35.96797,128.92488
성남여자중학교,영천시청소년수련관,35.9492794,128.9317962,35.96797,128.92488
성남여자중학교,경상북도보건환경연구원,35.9492794,128.9317962,35.9526215,128.900975
신녕중학교,농업회사법인(주)한국와인,36.04302173,128.7804921,35.92362,128.89645
신녕중학교,농업회사법인(주)한국와인,36.04302173,128.7804921,35.92362,128.89645
신녕중학교,경상북도보건환경연구원,36.04302173,128.7804921,35.9526215,128.900975
신녕중학교,경상북도보건환경연구원,36.04302173,128.7804921,35.9526215,128.900975
영동중학교,영천시청소년수련관,35.97778874,128.9465541,35.96797,128.92488
영동중학교,영천시청소년수련관,35.97778874,128.9465541,35.96797,128.92488
영동중학교,영천시청소년수련관,35.97778874,128.9465541,35.96797,128.92488
영동중학교,경상북도보건환경연구원,35.97778874,128.9465541,35.9526215,128.900975
영동중학교,영천시청소년수련관,35.97778874,128.9465541,35.96797,128.92488
영안중학교,농업회사법인(주)한국와인,35.91800235,129.0076986,35.92362,128.89645
영안중학교,늘푸른체험학교,35.91800235,129.0076986,35.86697,128.92044
영안중학교,늘푸른체험학교,35.91800235,129.0076986,35.86697,128.92044
영안중학교,농업회사법인(주)한국와인,35.91800235,129.0076986,35.92362,128.89645
영천여자중학교,영천시청소년수련관,35.96722562,128.9224925,35.96797,128.92488
영천여자중학교,영천시청소년수련관,35.96722562,128.9224925,35.96797,128.92488
영천여자중학교,영천시청소년수련관,35.96722562,128.9224925,35.96797,128.92488
영천여자중학교,영천시청소년수련관,35.96722562,128.9224925,35.96797,128.92488
영천여자중학교,경상북도보건환경연구원,35.96722562,128.9224925,35.9526215,128.900975
영천여자중학교,경상북도보건환경연구원,35.96722562,128.9224925,35.9526215,128.900975
영천중학교,영천시청소년수련관,35.97489339,128.928862,35.96797,128.92488
영천중학교,영천시청소년수련관,35.97489339,128.928862,35.96797,128.92488
영천중학교,경상북도보건환경연구원,35.97489339,128.928862,35.9526215,128.900975
영천중학교,영천시청소년수련관,35.97489339,128.928862,35.96797,128.92488
청통중학교,농업회사법인(주)한국와인,35.99118178,128.8246667,35.92362,128.89645
청통중학교,경상북도보건환경연구원,35.99118178,128.8246667,35.9526215,128.900975
청통중학교,경상북도보건환경연구원,35.99118178,128.8246667,35.9526215,128.900975
청통중학교,경상북도보건환경연구원,35.99118178,128.8246667,35.9526215,128.900975
감천중학교,선비벌꿀,36.72434848,128.5261545,36.7683627,128.6300341
감천중학교,선비벌꿀,36.72434848,128.5261545,36.7683627,128.6300341
감천중학교,선비벌꿀,36.72434848,128.5261545,36.7683627,128.6300341
감천중학교,선비벌꿀,36.72434848,128.5261545,36.7683627,128.6300341
감천중학교,선비벌꿀,36.72434848,128.5261545,36.7683627,128.6300341
대창중학교,안동한지연화공예관,36.6600499,128.4552453,36.5801322,128.5720653
대창중학교,안동한지연화공예관,36.6600499,128.4552453,36.5801322,128.5720653
대창중학교,안동한지연화공예관,36.6600499,128.4552453,36.5801322,128.5720653
대창중학교,안동한지연화공예관,36.6600499,128.4552453,36.5801322,128.5720653
대창중학교,선비벌꿀,36.6600499,128.4552453,36.7683627,128.6300341
예천여자중학교,안동한지연화공예관,36.64945519,128.4621726,36.5801322,128.5720653
예천여자중학교,안동한지연화공예관,36.64945519,128.4621726,36.5801322,128.5720653
예천여자중학교,안동한지연화공예관,36.64945519,128.4621726,36.5801322,128.5720653
예천여자중학교,안동한지연화공예관,36.64945519,128.4621726,36.5801322,128.5720653
예천여자중학교,안동한지연화공예관,36.64945519,128.4621726,36.5801322,128.5720653
예천중학교,안동한지연화공예관,36.65176852,128.4603687,36.5801322,128.5720653
예천중학교,안동한지연화공예관,36.65176852,128.4603687,36.5801322,128.5720653
예천중학교,안동한지연화공예관,36.65176852,128.4603687,36.5801322,128.5720653
예천중학교,안동한지연화공예관,36.65176852,128.4603687,36.5801322,128.5720653
용궁중학교,문경대학교 취창업교육지원센터,36.61022138,128.2751173,36.6520319,128.1846798
용궁중학교,문경대학교 취창업교육지원센터,36.61022138,128.2751173,36.6520319,128.1846798
용궁중학교,문경대학교 취창업교육지원센터,36.61022138,128.2751173,36.6520319,128.1846798
용궁중학교,문경대학교 취창업교육지원센터,36.61022138,128.2751173,36.6520319,128.1846798
용문중학교,문경대학교 취창업교육지원센터,36.69328639,128.4051686,36.6520319,128.1846798
용문중학교,문경대학교 취창업교육지원센터,36.69328639,128.4051686,36.6520319,128.1846798
용문중학교,문경대학교 취창업교육지원센터,36.69328639,128.4051686,36.6520319,128.1846798
용문중학교,문경대학교 취창업교육지원센터,36.69328639,128.4051686,36.6520319,128.1846798
지보중학교,문경시청소년문화의집,36.54505552,128.3881786,36.591216,128.1870866
지보중학교,문경대학교 취창업교육지원센터,36.54505552,128.3881786,36.6520319,128.1846798
지보중학교,경상북도 문경소방서,36.54505552,128.3881786,36.601023,128.2027179
지보중학교,문경시청소년문화의집,36.54505552,128.3881786,36.591216,128.1870866
풍양중학교,문경시청소년문화의집,36.50878288,128.2974077,36.591216,128.1870866
풍양중학교,문경시청소년문화의집,36.50878288,128.2974077,36.591216,128.1870866
풍양중학교,상주시청소년수련관,36.50878288,128.2974077,36.4281491,128.1707283
풍양중학교,경상북도 문경소방서,36.50878288,128.2974077,36.601023,128.2027179
풍양중학교,문경시청소년문화의집,36.50878288,128.2974077,36.591216,128.1870866
울릉중학교,카빙앤조이,37.47868772,130.8865591,36.039332,129.3677169
울릉중학교,상주시청소년수련관,37.47868772,130.8865591,36.4281491,128.1707283
울릉중학교,고령군선거관리위원회,37.47868772,130.8865591,35.7291463,128.2728402
울릉중학교,교육사회적기업 포인트(경북북부센터),37.47868772,130.8865591,36.8070556,128.6293459
울릉중학교,문경시청소년문화의집,37.47868772,130.8865591,36.591216,128.1870866
울릉중학교,토라사이언스,37.47868772,130.8865591,36.1084915,128.1878133
기성중학교,인량전통테마마을,36.79929299,129.4572006,36.60483,129.29989
기성중학교,인량전통테마마을,36.79929299,129.4572006,36.60483,129.29989
기성중학교,인량전통테마마을,36.79929299,129.4572006,36.60483,129.29989
기성중학교,인량전통테마마을,36.79929299,129.4572006,36.60483,129.29989
기성중학교,인량전통테마마을,36.79929299,129.4572006,36.60483,129.29989
매화중학교,인량전통테마마을,36.91225713,129.3811157,36.60483,129.29989
매화중학교,인량전통테마마을,36.91225713,129.3811157,36.60483,129.29989
매화중학교,인량전통테마마을,36.91225713,129.3811157,36.60483,129.29989
매화중학교,인량전통테마마을,36.91225713,129.3811157,36.60483,129.29989
부구중학교,인량전통테마마을,37.09896401,129.3569442,36.60483,129.29989
부구중학교,인량전통테마마을,37.09896401,129.3569442,36.60483,129.29989
부구중학교,인량전통테마마을,37.09896401,129.3569442,36.60483,129.29989
부구중학교,인량전통테마마을,37.09896401,129.3569442,36.60483,129.29989
온정중학교,인량전통테마마을,36.72653526,129.3466575,36.60483,129.29989
온정중학교,인량전통테마마을,36.72653526,129.3466575,36.60483,129.29989
온정중학교,인량전통테마마을,36.72653526,129.3466575,36.60483,129.29989
온정중학교,인량전통테마마을,36.72653526,129.3466575,36.60483,129.29989
울진중학교,칠보산자연휴양림 관리소,36.99395651,129.4051086,36.6139051,129.3886225
울진중학교,인량전통테마마을,36.99395651,129.4051086,36.60483,129.29989
울진중학교,인량전통테마마을,36.99395651,129.4051086,36.60483,129.29989
울진중학교,인량전통테마마을,36.99395651,129.4051086,36.60483,129.29989
울진중학교,인량전통테마마을,36.99395651,129.4051086,36.60483,129.29989
울진중학교,인량전통테마마을,36.99395651,129.4051086,36.60483,129.29989
울진중학교,인량전통테마마을,36.99395651,129.4051086,36.60483,129.29989
죽변중학교,인량전통테마마을,37.06528825,129.4213289,36.60483,129.29989
죽변중학교,인량전통테마마을,37.06528825,129.4213289,36.60483,129.29989
죽변중학교,인량전통테마마을,37.06528825,129.4213289,36.60483,129.29989
죽변중학교,인량전통테마마을,37.06528825,129.4213289,36.60483,129.29989
죽변중학교,인량전통테마마을,37.06528825,129.4213289,36.60483,129.29989
평해중학교,인량전통테마마을,36.72891434,129.4429677,36.60483,129.29989
평해중학교,인량전통테마마을,36.72891434,129.4429677,36.60483,129.29989
평해중학교,인량전통테마마을,36.72891434,129.4429677,36.60483,129.29989
평해중학교,인량전통테마마을,36.72891434,129.4429677,36.60483,129.29989
평해중학교,인량전통테마마을,36.72891434,129.4429677,36.60483,129.29989
후포중학교,칠보산자연휴양림 관리소,36.68031187,129.4459375,36.6139051,129.3886225
후포중학교,칠보산자연휴양림 관리소,36.68031187,129.4459375,36.6139051,129.3886225
후포중학교,칠보산자연휴양림 관리소,36.68031187,129.4459375,36.6139051,129.3886225
후포중학교,인량전통테마마을,36.68031187,129.4459375,36.60483,129.29989
경북중부중학교,고향집,36.33826988,128.4912044,36.1998392,128.3913747
경북중부중학교,고향집,36.33826988,128.4912044,36.1998392,128.3913747
경북중부중학교,다온,36.33826988,128.4912044,36.1533064,128.4167758
경북중부중학교,고향집,36.33826988,128.4912044,36.1998392,128.3913747
금성중학교,코베리팜,36.25441645,128.690147,36.17373,128.66258
금성중학교,코베리팜,36.25441645,128.690147,36.17373,128.66258
금성중학교,코베리팜,36.25441645,128.690147,36.17373,128.66258
금성중학교,코베리팜,36.25441645,128.690147,36.17373,128.66258
금성중학교,코베리팜,36.25441645,128.690147,36.17373,128.66258
금성중학교,코베리팜,36.25441645,128.690147,36.17373,128.66258
다인중학교,상주시청소년수련관,36.45317309,128.3551267,36.4281491,128.1707283
다인중학교,상주시청소년수련관,36.45317309,128.3551267,36.4281491,128.1707283
다인중학교,상주시청소년수련관,36.45317309,128.3551267,36.4281491,128.1707283
다인중학교,상주시청소년수련관,36.45317309,128.3551267,36.4281491,128.1707283
다인중학교,상주시청소년수련관,36.45317309,128.3551267,36.4281491,128.1707283
삼성중학교,상주시청소년수련관,36.3892258,128.428132,36.4281491,128.1707283
삼성중학교,상주시청소년수련관,36.3892258,128.428132,36.4281491,128.1707283
삼성중학교,상주시청소년수련관,36.3892258,128.428132,36.4281491,128.1707283
삼성중학교,상주시청소년수련관,36.3892258,128.428132,36.4281491,128.1707283
안계중학교,상주시청소년수련관,36.38686212,128.4309268,36.4281491,128.1707283
안계중학교,상주시청소년수련관,36.38686212,128.4309268,36.4281491,128.1707283
안계중학교,상주시청소년수련관,36.38686212,128.4309268,36.4281491,128.1707283
안계중학교,고향집,36.38686212,128.4309268,36.1998392,128.3913747
의성여자중학교,코베리팜,36.35313649,128.7026019,36.17373,128.66258
의성여자중학교,코베리팜,36.35313649,128.7026019,36.17373,128.66258
의성여자중학교,코베리팜,36.35313649,128.7026019,36.17373,128.66258
의성여자중학교,코베리팜,36.35313649,128.7026019,36.17373,128.66258
의성여자중학교,코베리팜,36.35313649,128.7026019,36.17373,128.66258
의성중학교,코베리팜,36.34105051,128.7000801,36.17373,128.66258
의성중학교,코베리팜,36.34105051,128.7000801,36.17373,128.66258
의성중학교,코베리팜,36.34105051,128.7000801,36.17373,128.66258
의성중학교,코베리팜,36.34105051,128.7000801,36.17373,128.66258
의성중학교,코베리팜,36.34105051,128.7000801,36.17373,128.66258
탑리여자중학교,코베리팜,36.25576021,128.6836772,36.17373,128.66258
탑리여자중학교,코베리팜,36.25576021,128.6836772,36.17373,128.66258
탑리여자중학교,코베리팜,36.25576021,128.6836772,36.17373,128.66258
탑리여자중학교,코베리팜,36.25576021,128.6836772,36.17373,128.66258
탑리여자중학교,코베리팜,36.25576021,128.6836772,36.17373,128.66258
탑리여자중학교,코베리팜,36.25576021,128.6836772,36.17373,128.66258
금천중학교,시향,35.68807595,128.8947636,35.72644,128.87939
금천중학교,시향,35.68807595,128.8947636,35.72644,128.87939
금천중학교,시향,35.68807595,128.8947636,35.72644,128.87939
매전중학교,시향,35.66806716,128.8527037,35.72644,128.87939
매전중학교,시향,35.66806716,128.8527037,35.72644,128.87939
매전중학교,시향,35.66806716,128.8527037,35.72644,128.87939
매전중학교,시향,35.66806716,128.8527037,35.72644,128.87939
모계중학교,청도군문화체육시설사업소,35.6494626,128.7359915,35.63218,128.7182
모계중학교,청도군문화체육시설사업소,35.6494626,128.7359915,35.63218,128.7182
모계중학교,청도군문화체육시설사업소,35.6494626,128.7359915,35.63218,128.7182
모계중학교,라온스포츠복지사회적협동조합,35.6494626,128.7359915,35.64315,128.74319
이서중학교,청도군문화체육시설사업소,35.66249467,128.6684614,35.63218,128.7182
이서중학교,라온스포츠복지사회적협동조합,35.66249467,128.6684614,35.64315,128.74319
이서중학교,청도곤충나라,35.66249467,128.6684614,35.698467,128.5734164
이서중학교,청도곤충나라,35.66249467,128.6684614,35.698467,128.5734164
이서중학교,청도군문화체육시설사업소,35.66249467,128.6684614,35.63218,128.7182
청도중학교,청도군문화체육시설사업소,35.64073632,128.7479311,35.63218,128.7182
청도중학교,라온스포츠복지사회적협동조합,35.64073632,128.7479311,35.64315,128.74319
청도중학교,청도군문화체육시설사업소,35.64073632,128.7479311,35.63218,128.7182
풍각중학교,청도곤충나라,35.64122493,128.6207782,35.698467,128.5734164
풍각중학교,청도곤충나라,35.64122493,128.6207782,35.698467,128.5734164
풍각중학교,청도곤충나라,35.64122493,128.6207782,35.698467,128.5734164
